,text
10,"TIFU by bodyslamming a girl who wanted to hug me.


I was in a new high school with absolutely no friends whatsoever and because I was very socially awkward I tried to avoid any direct confrontations with any individual whatsoever so I never really made any friends.

However in my fourth block there was this girl who I just seemed to have clicked with because out of all the students in the entire building she was the only one I really actually talked to. Skip a couple of weeks I’m coming into my class when she decides to greet me with a friendly hug. 

In this moment I was completely frozen because I never really physically interact with anyone, especially females. So in this moment, I go full brain dead and as she’s approaching me with open arms I decided I was going to try and be funny and pick her up from her waist and throw her over my shoulder (don’t ask why I thought this would be funny, because I honestly have no clue what the fuck I was thinking) but the second she sees me go down and try and pick her up I could just see the complete and udder confusion in her face as she was just simply wanting a quick hug, but as I pick her up just to make things ten times worse, I shout,

“WWE Supah Slammmm!!” 

And she’s screaming and for some reason my heart just dropped realizing what I was doing and instead of lightly setting her down, I just fucking drop her and she slams right into a cluster of desks making this massive crashing sound in the middle of the room. I went to ask her if she was okay but she started crying her eyes out basically asking me what the fuck was wrong with me.

TL;DR I shouldn’t be allowed around people."
11,"TIFU by breathing with one nostril my whole life.


So let me give some context on how this happened, a while ago i tried out an e-cig my friend has and he made fun of how smoke only goes out of one of my nostrils,i didn’t think much of it , i thought its just a stuffed nose.

So i try to clean my nose and its already not stuffed but yet again i didn’t put much thought into it.
Yesterday i noticed that my right nostril is blocked again and my nose isn’t stuffed, so i go look in the mirror to see that my right nostril is completely blocked by my septum.

I took a doctor appointment the next morning and as soon as he looked in he said i have septum deviation caused by breaking my nose at some point in my life when i was a kid and that it needed surgery.
I cant believe i’ve went for god knows how many years without realizing i wasn’t breathing correctly and thinking that this was the norm.
Surgery is within 24hours so yeah, this escalated quickly.

TL;DR. i’m stupid and didn’t realize my right nostril was blocked off by my septum for years."
12,"TIFU By Losing a Butt Plug [NSFW]


This happened about 20 min ago.

So last night my girlfriend and I decided to go out to the bars. Got very drunk and stumbled back to my place and starting doing the deed. Recently, we decided to be adventurous and invested in some butt plugs for her. Well last night was the first time we decided to use them. We read online that using lube makes putting the plugs in easier, so that we did. Everything went well but afterwards we couldn’t find the plug. This is where the TIFU begins. 

We figured the butt plug must have just fallen out or something so we went to sleep and we would find it in the morning. Woke up hungover and went to get food, entirely forgetting about the plug. GFs stomach has been hurting so we just figured she’s a little extra hungover no big deal. We arrive at McDs to get some greasy hangover food. I order while GF heads to the bathroom to hopefully resolve her stomach issue. As i take our order back to our table, GF walks over in a panic saying we need to leave NOW.

She found the butt plug. In our drunken state, we managed to put the ENTIRE thing in her ass. Handle and all. And now it’s sitting at the bottom of a McDonalds toilet in all its glory. 

Tl;dr: Did not use a butt plug as directed."
13,"TIFU by teaching my children not to fight, but to work together


Almost two years ago now.

Two kids, boys, 5 and 4. Fight like cats and dogs. Anything to annoy the other and start a fight. Grab a random object and throw it at the other when Dad isn't looking kind of thing.

One day I'm cleaning up the kitchen and the ruckus is extreme. I interject and sit them both down for a long talk about how much better things can be if they cooperate instead. At the end of it, I went back into the kitchen and resumed cleaning. A remarkable length of *quiet* while later, the 4yo comes to me.

4yo: Dad, Dad, come see what I made! \*grabbing my hand\*

Me: Sure, lets see.

He leads me to their room to the corner table where they have art supplies. And points to the papers on the table. He likes to draw and I encourage it when I can. What I see on the table however, are just random scribbles...

Me: Is this what you wanted to show me? \*I pick up the paper and check both sides, just a few random scribbles\*

Me: That's... great buddy, but why don't you come get me when it's finished? \*I put the paper down and turn to walk\*

4yo: No, NO! Dad, *LOOK!* \*pointing at the papers\*

Okay, maybe I missed one? I look through them again, no, just scribbles? I'm still looking at them when suddenly..

4yo grabs the papers from my hand and tosses them back on the table.

4yo: OK Dad, I'll show you later, you can go. \*pushing me towards the door\*

I'm a little confused, he's not like this usually. I pause outside their room, and when I do, I hear the crinkle of cellophane. 

My boys room is off the hallway leading to the stairs down the the basement. The stairs to the basement, are crinkling. 

I poke my head around the corner of the staircase and there is 5yo. With a package of Oreos clutched to his chest. He looks at me with big eyes and I just hold out one hand and point with the other. I took the package and he walked by right as I couldn't hold my Dad face any longer. 

See, the Oreos were on top of the refrigerator. So what has happened is 4yo baited me, while 5yo got a chair from the dining room, carried it to the kitchen to retrieve the loot then put the chair back and hid. This has to have been meticulously plotted. I'm a mix of horrified and proud.

I had to quickly put Dad face back on to tell them to not sneak treats and to now clean their room. Then I left the room and had a brief ""What have I done?"" moment back in the living room.

TL;DR My kids went from the Animaniacs to Pinky and the Brain."
14,"TIFU by making my GF watch walruses die.


Yeah, TIFU (last night) royally.  I was watching the making of  ""Our Planet"" last night and got about 50 mins into it and paused to let my GF in my apartment.  If you haven't seen it, I highly recommend it!  Incredible behind the scene documentation of how the videographers set up shots, traveled to exotic locations, survived in insane climates...ending with an unannounced scene of walruses falling to their deaths from a fucking **80 meter cliff**.  

My girlfriend comes in, we start cuddling on the couch, resume the doc, and then really sad music starts playing out of nowhere...  I have never seen this documentary before and everything else leading up to it was wholesome af, so this was a little alarming.  Before you know it, these god damn walruses are tumbling down giant cliffs because WHO THE FUCK KNOWS.  Even the camera crew was like ""WHY ARE THEY CLIMBING SO HIGH?!""  For god's sake, the footage was in super slow motion and we can clearly see these poor animals' skulls and tusks cracking with every tumble with their bodies curling over one another into a dead walrus stock pile.  It was truly awful and heartbreaking to watch.

My GF immediately separates herself from me, tears silently streaming down her face and says ""I'm going to bed""; It all happened so fast.  She was upstairs crying and I'm staring at a screen filled with dead fucking walruses while camermen and biologists continue crying on screen.  Guilt welled up in me because it was my idea to continue watching when she arrived.  It didn't help that she made it clear she is extremely sensitive to any sort of animal death early on in our relationship.

I went upstairs and cuddled up next to her while apologizing.  She understood and wasn't mad at me, although I still felt like a jerk.  Before you know it, we were back to laughing and making jokes after a few minutes, so all was well.  We made a deal to NEVER watch any wild life documentaries together ever again (bless you, Sir David Attenborough).  Funny enough, we made plans to go to the zoo on Saturday earlier in the week.  Avoiding the walrus exhibit at all costs.  

&amp;#x200B;

***TL;DR***  I accidentally made my girlfriend cry by watching walruses fall from an 80 meter cliff.  We are going to a zoo on Saturday and are avoiding the walrus exhibit.  Sir David Attenborough is a universal treasure.

&amp;#x200B;

Article related to this scene:  [https://people.com/pets/netflix-our-planet-walrus-death-scene-explained/](https://people.com/pets/netflix-our-planet-walrus-death-scene-explained/)"
15,"TIFU by going on a date thinking it was a job interview


By sitting through an entire date thinking it's a job interview

So this happened in the past 24hrs. 
I'm a 19 year old male making my way through college, and also work at a restaurant to make ends meet. Now you could consider me pretty smart except when it comes to social interactions, I can almost never pick up on little hints such as flirting. 

So yesterday was a pretty slow day at the restaurant and this middle aged lady (35-40) came in, she was the only customer we'd had all day, and as such I decided I'd be extra friendly and have a real conversation with her.

It's worth noting that she's very very attractive for her age, and she was very well kept as well.
During the conversation she mentions that she runs a property management/realtor business, and that she had just spent the day interviewing people for an assistant position she had open. But she hadn't found anyone worth hiring yet, then proceeds to ask me if I knew anyone looking for a job. 

Now I'm happy with my job, the money is decent (could be better ofc) but I'd always wanted a desk job. So I told her I was actually thinking of looking for another job. She then proceeds to say that ""I look like the perfect young man for the job"" and that she would like to talk about it more when I wasn't at work. So we made plans to meet the next morning for coffee. 

Now here's where my idiocy really becomes clear. 

Im not usually a morning person and the idea of an early morning interview had me nervous, so I made sure I woke up nice and early and got dressed looking real spiffy if I may say so.

I show up to the cafe dressed formally with my resume in hand. And as soon as she spots me she greets me with a long deep hug. This is when I should've realized this wasn't a standard job interview. But clueless as I am I just figured oh shes friendly. 

We sat down and the conversation never once broached the subject of my skills, qualifications, or employment history. Instead she mainly steered the conversation towards personal stuff like what are my hobbies, shared stories about her life etc... 

This whole time I'm thinking, oh she already knows where I work, and she's probably just looking for someone whose personality matches her's. Because of course no one wants an assistant who doesn't get them. DUH. 

Now by the time we were wrapping up, 2 hours had past, and the whole time I'm thinking oh this interview is going really well. Then as we stood up to leave the cafe, she gave me one more hug, and said she ""really did enjoy our date"" and asked if I'd be interested in coming over tonight for dinner. 

I froze for a second, DID SHE JUST SAY DATE?!?

Panicking as if the job was still on the line I quickly said ""sure that sounds great boss"" with two thumbs up and a dumb smile on my face.

I have no idea what I'm going to do...

TL;DR I went on and sat through an entire date thinking it was a job interview"
16,"TIFU by not disconnecting from the Bluetooth


I live with four roommates in college and we often throw big parties. Tonight they had a ton of people over from their high school some of which I knew, some of which I didn’t. I decided to chat for a few minutes, then turn in early for bed. 

I was talking to this one girl (Amanda)(NOT her real name) who I’d met a few times before through my roommates. Always thought she was cute, and especially tonight. We chatted for about an hour, and we really got along, I thought about asking her out. 

Before I worked up the courage her friends arrived and she dipped to chat with them. I decided that’d be my cue to call it a night, and I went upstairs to bed. 

And, like many men out there on the internet, I often partake in a particular activity before sleeping, especially if I’ve been drinking, which I was. And I pulled up this girls IG for... inspiration. (Call me a peeve, I don’t care. I’m sure I’m about to be called everything by my friends)). she had a video showing herself jumping into a pool in a bikini. Her friend counted down and then she jumped off the diving board. I watched it four or five times with the sound on low, and then switched over to a porn app that plays video. 

*but here’s the thing.* as we were chatting, Amanda borrowed my phone to connect to the houses Bluetooth stereo and play one of her favorite songs. (I told you, our conversation had been going well.) And after that song was over I just put on a Spotify playlist and didn’t think anything more of it. 

Except these videos were playing through the stereo now. So Amanda’s bikini video played 4 or 5 times, immediately followed by some pretty hardcore porn. I realized it after about 10 seconds into the second video, but everybody heard and stopped talking downstairs. And then about 10 seconds after that the conversation slowly picked up again.

So now I can just hope Amanda doesn’t recognize her own Instagram video by audio. And that still doesn’t really help me from the whole porn side of it. 

TLDR F’s in that chat boys I’m going down"
17,"TIFU dinner


So I'm up here in New Hampshire on a project for work.  I get a daily per diem for food.  I usually spend my first day food per diem on grocery store items; just stock the room up with some food for the rest of the week and crash.  The remaining day's allowances get spent going out to eat.  I did buy a little food in the airport that day, but planned to spend the rest in the grocery store.

So the fuck up.  I just got a hankering for good ham sandwiches.  Totally random, right?  But ham sandwiches can be the shit sometimes.  I grabbed some cherry coke zero for the fridge and some beef jerky for a snack.  The beef jerky is like 10 bucks and I only have about $20 remaining for the day.  Eh, work is paying for it, so who cares and sandwiches are cheap.  Surely I can do ham sandwiches on 10 dollars, right?  Wally world bread is only a buck.  I did get some of those zesty/spicy bread and butter pickles because those are also the shit.  Cheap store brand French's mustard.  I'm sure I can do this.  I hit the check out counter and my total is $19.76.  Fuck yea, self!  You did awesome.

Now it's almost midnight and I need to hit the hotel before they think I'm not going to show up or something.  I don't know if they actually cancel you for showing up after midnight, but I headed out, got checked into my room, start putting all my shit away.  Pickles in the fridge, bread on top of the fridge, mustard in the fridge, cokes in the fridge, and... fuck.  wtf?  I've got all the stuff for ham sandwiches except for ham.  How the hell did I forget ham?  I've ruined everything.  meh


TL;DR  Forgot to buy ham for my ham sandwiches.  Sorry that was a boring story that didn't end with my dick in the bread or a sandwich stuffed up someone's ass"
18,"TIFU by having a sex accident and taking the girl with me to hospital


This just happened... I'm still shook.

Had a date with a girl, take her home, have sex. All fun and games until i realise my foreskin won't go back up.

I've never experienced this before so i freak out. I call everyone asking for advice.

I get the girl I'm with to call an ambulance. We go to hospital together.

I'm lying on the wheeler and there are 6 people all looking at me in my lowest moment.

Doctor says he has to squeeze my dick to stop the swelling in my mushroom tip. I freak out like fuck. He says he may need to circumcise me... i freak out beyond belief. 

The girl is with me comforting me the whole time.

I experience next level pain as the doc squeezes my dick. First time no luck, 2nd time no luck... I'm in agony and the painkillers aren't doing shit.

3rd time he goes and voilá, back to normal. 

I thank the doctor and apologise for screaming, he says its ok.

Leave the hospital, thank god that I still have my most precious possession and go home.

The girl still wants to see me... despite her seeing me at my worst, she still likes me... i think i love her

Tl:dr - foreskin doesn't go back up after sex... go to emergency room where doc squeezes my dick... my girl is next to me watching the whole thing but still wants to see me again."
19,"TIFU by saying the dumbest thing I've ever said to one of my students


Background: I'm a high school physics and engineering teacher. This happened 8 hours ago.

Today, with my computer tucked under my arm, I'm asked by a student to sign off a project he was working on (which, formally, requires my signature to make it official). I grabbed my pen and realized that I couldn't sign without dropping my computer. So, I said, ""hey can you hold down that paper? I don't have a hand.""

It was at the point that my stomach dropped of a cliff. Because the student I asked to help me LITERALLY DOESN'T HAVE A HAND. He literally has a nub on the end of his left arm. No palm, no fingers. No hand. And what do I say? I say, in essence, ""hey no-hand person, when I say I don't have a hand really I do but I'm just holding something with it which you can never do but I can do and I'm saying I don't have one. But I do. And you don't."" The dude even uses his non-hand arm to pin down the paper while I sign as if to say ""This is what not having a hand is. Dumbass.""

Long, awkward pause.

Dilemma. Do I acknowledge my dumb-assery? Or do I walk away and then move to Canada immediately? I decide to go for it and call myself out for being stupid.

Thankfully, he's understanding. He makes a few jokes and tells me it ""happens all the time"" and brushes it off with complete grace. Turns out he's the coolest dude ever and I, if I haven't mentioned it before, am an enormous dumbass.

tl;dr - asked a kid without a hand to help me because ""I don't have a hand"" because I was carrying something. And because I'm a dumbass."
20,"TIFU by not paying enough attention to my cat


[Kitty Cat](https://i.imgur.com/MdVNuIU.jpg)... yes that was her name. I had her for thirteen years. She was my entire family. I dont have any friends close enough I could even get a hug from. So... yeah.

Always was a chubby cat... about two months ago she got sick, lost weight, couldnt control her pee, and i dropped all the money I had on taking her to the vet, diagnosing her diabetes, and buying her medicine. I followed the directions and at first she seemed to be doing better, getting some weight back, being more active... I was supposed to make sure she ate with her insulin, so I always had canned food and gave her half a can twice a day on top of her dry food always being available. Sometimes I would toss a couple dry treats into her bowl instead of the canned food to get her to start eating, but most of the time it was canned. My coin was stretched pretty thin, so when I ran out of wet food on monday I didnt instantly go get more, and thought she could coast on the dry food/treats for a few days... despite her being rail thin now. Like I said, money was tight by this point, so I was waiting till payday on the first to take her back to the vet for a followup. Then wed night Kitty jumped up onto my cot for only the third time (she hates it, she always used to sleep with me but ever since i got the cot she stopped). Anyway... wed night she jumped up and cuddled, and was asleep on the floor next to the cot when i got called to work. Not one of her normal places to sleep, but i didnt think of it, though I do remember how she felt when I pet her on the way by while she snoozed, and it felt... off. I should have checked her, I just assumed she would be ok until i got back for her shot. But when I came back she wasnt around. It was the loudest silence I ever heard... as I came in and replayed events of the past few days. Noticed her waterbowl was still full from the last time I filled it, and that while she ate the treats put in her bowl it was almost full... and I hadn't clued in.

She wasn't drinking, wasnt eating, climbed onto my cot she hated so much just to get close to me, and even when she moved to sleep she stayed as close as possible. I've pulled out teeth she had broken, pine needles she somehow got behind her eyes, even managed to save her from an infection once by grinding up my own antibiotics I had been prescribed for my wisdoms going bad and calculating the proper dosage for her body weight. She knew to come to me, she was screaming for help and I didnt hear. She trusted me.

I might deserve to have lost her for my stupidity... but she didnt deserve my fuckup. She was a total sweetheart. I'm so sorry Kitty Cat.

TL:DR - cat dead. man sad. rule stupid."
21,"Tifu by accidentally letting my elderly landlord see me in JUST a thong


Today I heard a knock at the door a minute after I heard my boyfriend pull up into the driveway after he got off work.I  figure it's him forgetting his house key again or with his hands full. So, I go to the door and open it and it's not my boyfriend but my 70ish year old male landlord holding our rent reciept! His eyes went super wide and I shut the door yelling out for him to hand it to my boyfriend outside. It was super hot so I was only wearing a thong, no bra or shirt! Apparently my boyfriend was standing outside and finishing a phone call, and the landlord had been visiting the old lady across the hall,  so I didn't know he was here. I don't know if I'll ever be able to face him again!
Tldr; I opened the door in just a thong giving my landlord an eyeful, thinking the person at the door was my boyfriend."
