&gt;**CX**: ""WHENEVER I TRY TO GOOGLE SOMETHING IT BRINGS UP BING AND I DON'T WANT TO USE BING I WANT TO USE GOOGLE. YOU NEED TO SEND SOMEONE TO FIX MY INTERNET ***TONIGHT***, OR ELSE""  
&gt;^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  
&gt;^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  
&gt;^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  
&gt;**Me**: ""............. Unfortunately, that sounds like an issue with the browser on your computer, which our technicians would be unable to fix. When you're at home, if you call us back, we'll be more than happy to assist you in changing your default sear...  
&gt;**CX**: ""WELL IF YOU'RE NOT SENDING OUT A TECHNICIAN THEN I'M CANCELLING SERVICE. EXPECT A NOTIFICATION FROM THE FTC AND CONGRESS FOR THIS.""  
&gt;***Click.***


^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  
And that, ladies, gentlemen, kids of all ages, is the most amazing single thing I've ever experienced in my entire life. Looking back at her ticket history, figuratively every single ticket said basically the same thing mine ended up saying, along the lines of:  
&gt;""$CX called in, complaining of internet issue. Refused to troubleshoot, hung up after threatening to sue.""  

^^^^^^^^^^^^^^^^^^  
^^^Edit: I forgot the most important thing, the sound effects."
