,text
10,"Do you get envious when you see bigger more lengthy decks?


I feel really self conscious about not having a bigger deck. My girlfriend is always saying that she wishes my deck was bigger so her friends can come over and sit on it. She always goes on and on about my neighbors having these huge decks and always wanting to sit on their decks. Should I get rid of her or be proud of my small deck?"
11,"How many of you consider your dad to be your hero?


"
12,"How would you dress for a job interview held on a Friday? Bearing in mind that it’s a business casual setting and casual Friday


"
13,"Is it normal to want a clean slate on your life when you lose your Dad?


My Dad is old as. I don't know if I have a day with him or 20 years. But one thing is for sure, is I just want to wipe the slate clean on my entire life and start again. Its like without him shielding me from the world I have realised how much of an idiot I have lived. I wish I listened to him a hell of a lot more and I feel like a let down on every level. I feel weaker, vulnerable, and like I have lived like a fool for far to long. Im not going to lie, it makes me feel almost suicidal. I have fallen short of every standard he set for me. I wish I got married and had kids before he got this old. I wish I realised he was the only one my entire life that truly had my back and 70&amp;#37; of my friends were fake. Im 26 but I am realising just how much I knew nothing about the world. He had everything right. He had so much life experience. And I feel like I will never amount to being the man he was, simply because he made things easy for me. He is a great man, and I am a 26 year old selfish, unemployed lost cause. I feel broken from my own mistakes. Is this normal? Is it part of grief? My friends all wonder what happened to me. I used to be the most care free, egotistical prick. But they loved me for it. But I find myself cutting them all off because thats not who I want to be anymore"
14,"Have you guys ever faced rejection from a girl that you were great friends with? How did you handle it?


I've been friends with this girl for about a year and today I finally decided to tell her about my feelings towards her. She didn't feel the same way. 

I just feel like complete shit right now."
15,"So, if no contact with an ex does nothing to get her off your mind, then what?


It's been 6 months away from a girl that I've only dated for a 2 month period, haven't talked to her since Christmas Eve, but thinking of her and what could've been have been a daily occurrence since. 

Tried to date again, this online dating, then forced going to a couple meetups for interests, movies and dinners by myself but I have no desire to, feels fake and I just rather be sleep or not exist if she wasn't a part of it. "
16,"I impluse bought a morter and pestle. Any ideas of how to use it often enough that my roommate will stop laughing at me?


"
17,"What was a sexual fantasy that came true for you?


"
18,"What does your SO always want to talk about that you really don't?


*Did not check if repost. Mods do your worst. But really please don't*"
19,"Men who have wives or girlfriends, how much failure in the dating game did you go through before you met the right woman for you?


I’m 35. I rarely get responses on dating sites. I feel like I need to start approaching more women in person but I got to work on my fear of rejection. I have had minimal success with women but when I did have success in the past it was with women I met in person but been a hell of a long time since I approached a woman in person. Last time I did it was someone I worked with. I have this much older woman at my job that I like but I’m kinda embarrassed by the age difference so I have hesitated to ask her out. But you can’t win the game if you don’t step on the court...so I gotta get over myself."
20,"What is something that you've done to a woman that would make you mad if someone did the same to your daughter?


"
21,"Single guys, what do you do on the weekends instead of drinking?


I'm a single 27 year old guy in a big city who's getting tired of the bar scene. I'm finding there's a lot more time on the weekends when you're not sleeping half the day. I go to the gym and hiking, not sure what to do other than that though.

Single guys, what are your weekend like these days?"
22,"As a guy what are some basic skincare techniques I should know


So I’ve never been super concerned with my appearance. Decided it’s something I should start putting some effort into and face is a good place. My skin isn’t bad, but it’s got a few blemishes, some noticeable pores, etc.  I’ve seen posts on Reddit talking about using moisturizer and exfoliating your face, but I don’t really know what that all means. "
