,text
10,"I'm 46, single, and just purchased a 2 bedroom condo. How bad would it be if I allowed my elderly mother to be my roommate? Would I be considered undateable?


"
11,"Gentlemen: When are you intimidated by a woman?


A female friend and I were discussing this, and she told me that only ever gets hit on when she is wearing no makeup and wearing baggy gym clothes, going to and from the gym. She will have men honking at her, attempting to talk to her, stopping traffic etc, the most ridiculous of attention.

However, when she is all dressed up in a pencil skirt and silk blouse with cute heels, with a Veronica Lake wavy hairstyle, and out with her friends, men never approach her ever.

If a woman looks quite polished and presentable, do you find that intimidating as opposed to a casual, relaxed, sweat pants style? 

What are some instances in which you found a woman intimidating? (could also be situational)"
12,"What don't you envy about being a woman?


"
13,"Men, how do you deal with the possibility you might be single forever?


I'm 26M. And I have a lot of insecurities in both my personal and professional life. I do not feel like I'm in the right place for a relationship, but that doesn't stop me from craving companionship. I haven't done much meeting anyone new. That's my fault. And I'm also getting tired of waiting for the right person to just show up. I'm worried I might still be alone at age 30, 35. I look at my own parents and they got married at age 28. Being 30 is only 4 years away. Considering the last 4 years went by in a blink of an eye, it's a very real possibility. And it scares me. How do you stop craving companionship or stop worrying about being single well into your 30s and 40s?"
14,"Men with no waifu, how is your laifu?


"
15,"If you had to hand your phone over to somebody, what is the one thing you would be most worried they would find?


"
16,"What ""outdated"" or ""obsolete"" forms of technology do you still use?


 Do you use a ""dumb"" phone, or even have a landline? Do you have a Crock-Pot with a knob instead of one that talks to an app on your phone? Do you prefer physical books over ebooks? Do you write down your appointments in a planner, watch an analog TV, write checks, or listen to records? If so, let's hear about it! "
17,"Why did Rory end up with Logan when Jess was clearly the best option for her?


"
18,"2/3s of women in the USA are overweight, and 1/3 are morbidly obese. How has this affected your dating life?


Disclaimer: I'm not trying to put down overweight women and realize that just as many men are the same way.  Just had to put that out there to calm the downvote brigade."
19,"To what extent is pick up artistry bull crap?


I mean I know alot of it is rubbish but there bust be some truth behind it if it's so popular. What's your opinions? "
20,"At lunch I ate some undercooked chicken before I realized it. I fly back to the U.S. from Europe in 9 hours. What are the odds this is the worst flight of my life?


"
21,"Gentleman, what is the most mind-numbingly obvious signal that you have missed from a woman?


We’ve all been there. You’re with a girl, completely oblivious to all of her clear signals she wants you to make a move, but you don’t realize it until later in the shower and then realize how much of a buffoon you are. What’s your most embarrassing story?"
22,"I got invited to a wedding by recently met girlfriend, what are general points I should have in mind?


First of all we know each other for a month and her friends are getting married in 2 weeks. 
Do you have any tips to make the best first impression? Also she already bought the gift, should I buy something as well?"
23,"Men in long-term relationships - whats your #1 advice for a healthy relationship?


"
24,"Have you ever been falsely accused of sexual harassment/abuse and what ended up happening?


I've been watching John Oliver's new video about workplace sexual harassment. Towards the end of it, he interviews Anita Hill who, 27 years ago, testified to the Senate Judiciary Committee about her horrible experience with one of her bosses. In that interview, she briefly talks about false claims but believes they're so rare they're not even worth making rules about it. 

Sexual abuse and harassment is to me a very big problem, but as a woman I'm not familiar with the male perspective of it, particularly on the issue of false claims. So I have to ask: have you been accused of something you didn't do, what ended up happening, and how common do you find situations like this to be?

"
